,Estado,Cidade,Valor_aluguel,Valor_condomínio,Valor_iptu,Área_total,Qt_quartos,Qt_vagas,Qt_banheiros,Academia,Acesso_para_deficientes,Ar_condicionado,Área_de_serviço,Armário_embutido,Armário_na_cozinha,Bicicletário,Churrasqueira,Circuito_de_segurança,Conexão_à_internet,Elevador,Espaço_gourmet,Garagem,Interfone,Lavanderia,Mobiliado,Piscina,Playground,Quadra_de_tênis,Quadra_poliesportiva,Salão_de_festas,Sauna,Segurança_24h,Sistema_de_alarme,Spa,Varanda
1632,mg,belo horizonte,1000.0,300.0,30.0,44.0,2.0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8354,go,goiania,2300.0,900.0,0.0,200.0,4.0,2.0,4.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
4128,sp,sao-paulo,2100.0,480.0,75.0,60.0,3.0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
13819,pr,curitiba,1350.0,355.0,26.0,34.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7484,pa,belem,5500.0,1659.0,3156.0,188.0,4.0,3.0,5.0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1
16034,ce,fortaleza,800.0,0.0,250.0,60.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14954,ce,fortaleza,800.0,350.0,381.0,70.0,3.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1
6879,rj,rio-de-janeiro,1250.0,605.0,94.0,71.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16787,pe,recife,3000.0,0.0,0.0,44.0,2.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
4073,sp,sao-paulo,1500.0,200.0,0.0,35.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14649,pr,curitiba,620.0,265.0,23.0,45.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3429,mt,cuiaba,900.0,271.0,0.0,63.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
7021,rj,rio-de-janeiro,700.0,0.0,0.0,80.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8360,go,goiania,2700.0,450.0,42.0,95.0,3.0,0.0,2.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
3047,df,brasilia,800.0,170.0,0.0,60.0,2.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18789,rn,natal,2500.0,800.0,2000.0,112.0,3.0,2.0,4.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0
4037,sp,sao-paulo,1800.0,600.0,123.0,64.0,2.0,1.0,2.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
6202,rj,rio-de-janeiro,1481.0,843.0,74.0,67.0,2.0,1.0,1.0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4949,sp,sao-paulo,3330.0,550.0,120.0,44.0,1.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13091,rs,porto-alegre,2200.0,400.0,50.0,60.0,2.0,1.0,1.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
2117,ms,campo-grande,1100.0,250.0,0.0,63.0,3.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18782,rn,natal,2500.0,800.0,2000.0,112.0,3.0,2.0,4.0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1
7439,pa,belem,3500.0,1215.0,279.0,170.0,3.0,2.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11018,sc,florianopolis,2400.0,480.0,75.0,82.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9109,ba,salvador,3500.0,0.0,0.0,74.0,2.0,2.0,2.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0
4954,sp,sao-paulo,5750.0,1480.0,600.0,147.0,3.0,2.0,5.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
16552,pe,recife,2000.0,0.0,0.0,53.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
12831,rs,porto-alegre,1500.0,390.0,130.0,70.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8914,ba,salvador,1490.0,448.0,242.0,51.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1
7810,go,goiania,1080.0,200.0,0.0,65.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9801,ba,salvador,1550.0,1131.0,118.0,120.0,3.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2998,df,brasilia,8500.0,1400.0,0.0,220.0,4.0,0.0,2.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15008,ce,fortaleza,1900.0,580.0,0.0,65.0,3.0,2.0,2.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
9466,ba,salvador,2600.0,0.0,0.0,74.0,2.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1034,mg,belo horizonte,1600.0,391.0,90.0,55.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
13936,pr,curitiba,2000.0,620.0,99.0,101.0,3.0,2.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
563,mg,belo horizonte,1900.0,360.0,135.0,95.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9391,ba,salvador,4500.0,800.0,180.0,112.0,3.0,2.0,4.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1522,mg,belo horizonte,1500.0,316.0,117.0,95.0,4.0,2.0,2.0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0
2948,df,brasilia,5950.0,1350.0,3600.0,240.0,4.0,2.0,4.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,am,manaus,2100.0,0.0,0.0,55.0,1.0,2.0,1.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
18112,pb,joao-pessoa,850.0,0.0,0.0,79.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10502,sc,florianopolis,2300.0,640.0,88.0,75.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
4871,sp,sao-paulo,4200.0,840.0,320.0,53.0,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1
9565,ba,salvador,2600.0,0.0,0.0,52.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0
10381,sc,florianopolis,2000.0,0.0,69.0,55.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,mg,belo horizonte,1000.0,300.0,90.0,76.0,3.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6024,rj,rio-de-janeiro,1500.0,518.0,102.0,64.0,2.0,1.0,2.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17851,pb,joao-pessoa,1200.0,0.0,0.0,69.0,3.0,1.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
14981,ce,fortaleza,700.0,380.0,0.0,80.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4201,sp,sao-paulo,4500.0,860.0,140.0,67.0,1.0,1.0,2.0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0
1456,mg,belo horizonte,3000.0,624.0,199.0,157.0,4.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14801,ce,fortaleza,1200.0,510.0,500.0,70.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
290,mg,belo horizonte,1650.0,390.0,127.0,85.0,3.0,1.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14406,pr,curitiba,1300.0,350.0,45.0,50.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6281,rj,rio-de-janeiro,1000.0,350.0,0.0,51.0,2.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5625,pi,teresina,500.0,174.0,0.0,48.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11235,sc,florianopolis,2500.0,700.0,103.0,79.0,3.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
4540,sp,sao-paulo,5400.0,642.0,288.0,74.0,2.0,2.0,2.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1
6063,rj,rio-de-janeiro,1500.0,330.0,62.0,70.0,2.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15032,ce,fortaleza,1000.0,272.0,36.0,67.0,3.0,1.0,1.0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
8451,go,goiania,1000.0,140.0,40.0,33.0,1.0,2.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5916,rj,rio-de-janeiro,2800.0,1323.0,185.0,74.0,2.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11255,sc,florianopolis,2600.0,722.0,233.0,87.0,3.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14161,pr,curitiba,700.0,320.0,39.0,51.0,2.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
19426,es,vitoria,2100.0,750.0,74.0,135.0,3.0,2.0,3.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5259,sp,sao-paulo,2100.0,682.0,0.0,63.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9814,ba,salvador,2300.0,0.0,0.0,56.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1
3525,mt,cuiaba,2500.0,1040.0,3099.0,150.0,3.0,2.0,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1
16027,ce,fortaleza,2900.0,1400.0,562.0,240.0,4.0,4.0,5.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1535,mg,belo horizonte,1100.0,400.0,69.0,121.0,3.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13433,pr,curitiba,3300.0,972.0,113.0,94.0,2.0,2.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10038,ba,salvador,4500.0,1200.0,2500.0,140.0,3.0,3.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
1443,mg,belo horizonte,1850.0,300.0,0.0,87.0,3.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8426,go,goiania,2300.0,1200.0,0.0,150.0,3.0,2.0,2.0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17503,pe,recife,3250.0,950.0,0.0,145.0,4.0,2.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
13850,pr,curitiba,1450.0,579.0,75.0,129.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5460,pi,teresina,1500.0,700.0,1541.0,99.0,3.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
6627,rj,rio-de-janeiro,3300.0,1261.0,408.0,90.0,3.0,1.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
3213,mt,cuiaba,1200.0,0.0,0.0,46.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10239,ba,salvador,900.0,630.0,60.0,52.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17962,pb,joao-pessoa,500.0,283.0,0.0,60.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5230,sp,sao-paulo,2400.0,800.0,200.0,45.0,1.0,1.0,1.0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
18234,pb,joao-pessoa,1600.0,0.0,0.0,36.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2766,df,brasilia,5000.0,0.0,0.0,60.0,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
12482,rs,porto-alegre,2200.0,360.0,125.0,71.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5106,sp,sao-paulo,3800.0,1028.0,334.0,105.0,3.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11674,sc,florianopolis,600.0,0.0,0.0,94.0,2.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8057,go,goiania,1100.0,142.0,27.0,41.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5652,pi,teresina,500.0,204.0,0.0,46.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0
16911,pe,recife,1700.0,0.0,0.0,80.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5502,pi,teresina,1300.0,360.0,318.0,67.0,3.0,1.0,2.0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0
9725,ba,salvador,2100.0,800.0,127.0,94.0,3.0,2.0,3.0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
5337,sp,sao-paulo,2500.0,428.0,149.0,47.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
8858,ba,salvador,1700.0,560.0,70.0,50.0,1.0,1.0,1.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0
13513,pr,curitiba,3000.0,835.0,76.0,45.0,1.0,0.0,1.0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
16854,pe,recife,1200.0,350.0,0.0,45.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
18829,rn,natal,1580.0,0.0,0.0,55.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
12988,rs,porto-alegre,1100.0,250.0,45.0,44.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
7197,rj,rio-de-janeiro,1100.0,360.0,35.0,48.0,2.0,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16185,ce,fortaleza,1200.0,580.0,0.0,117.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
16494,pe,recife,2800.0,1.0,1.0,85.0,3.0,2.0,3.0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0
2743,df,brasilia,2500.0,500.0,963.0,61.0,2.0,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3860,mt,cuiaba,1300.0,0.0,0.0,42.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13587,pr,curitiba,1200.0,0.0,12.0,80.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9658,ba,salvador,3000.0,845.0,1531.0,120.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4724,sp,sao-paulo,4500.0,707.0,40.0,70.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
6020,rj,rio-de-janeiro,2200.0,700.0,210.0,103.0,3.0,1.0,3.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16357,pe,recife,2800.0,0.0,0.0,53.0,2.0,1.0,2.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0
7442,pa,belem,1100.0,471.0,31.0,86.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14700,pr,curitiba,6000.0,1019.0,165.0,112.0,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17321,pe,recife,1500.0,500.0,0.0,35.0,1.0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
17149,pe,recife,3600.0,1030.0,450.0,150.0,4.0,2.0,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
7981,go,goiania,2800.0,400.0,120.0,75.0,2.0,2.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16506,pe,recife,1254.0,328.0,68.0,35.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
15308,ce,fortaleza,1059.0,352.0,0.0,60.0,2.0,0.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
14420,pr,curitiba,1220.0,250.0,30.0,40.0,1.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9976,ba,salvador,3195.0,1342.0,203.0,100.0,3.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16171,ce,fortaleza,450.0,0.0,0.0,68.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16206,ce,fortaleza,600.0,0.0,32.0,33.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5943,rj,rio-de-janeiro,6500.0,900.0,450.0,150.0,3.0,1.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15856,ce,fortaleza,530.0,700.0,0.0,65.0,2.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12760,rs,porto-alegre,850.0,300.0,456.0,64.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16290,pe,recife,2500.0,0.0,0.0,62.0,2.0,1.0,2.0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2279,ms,campo-grande,9500.0,2385.0,1518.0,241.0,3.0,5.0,5.0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
6532,rj,rio-de-janeiro,3590.0,1435.0,2417.0,105.0,3.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6950,rj,rio-de-janeiro,2100.0,530.0,126.0,45.0,1.0,0.0,2.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16909,pe,recife,1600.0,600.0,0.0,65.0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
12094,al,maceio,1700.0,0.0,0.0,46.0,1.0,1.0,1.0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
2480,df,brasilia,1150.0,0.0,0.0,70.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16602,pe,recife,1550.0,520.0,152.0,72.0,3.0,2.0,1.0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1
9443,ba,salvador,600.0,83.0,0.0,60.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10262,ba,salvador,2300.0,0.0,0.0,50.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4852,sp,sao-paulo,1200.0,280.0,0.0,43.0,2.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
16455,pe,recife,2900.0,0.0,0.0,55.0,2.0,1.0,2.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
13952,pr,curitiba,700.0,0.0,61.0,45.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17683,pe,recife,1800.0,0.0,0.0,30.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
17106,pe,recife,2500.0,0.0,0.0,75.0,3.0,1.0,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3979,to,palmas,1850.0,1045.0,0.0,112.0,3.0,2.0,3.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
19290,rn,natal,1400.0,0.0,0.0,60.0,2.0,1.0,1.0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6535,rj,rio-de-janeiro,2500.0,1100.0,223.0,65.0,2.0,1.0,1.0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1
852,mg,belo horizonte,210000.0,300.0,50.0,47.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17398,pe,recife,4062.0,0.0,0.0,95.0,3.0,2.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
467,mg,belo horizonte,1500.0,414.0,103.0,70.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8955,ba,salvador,1680.0,780.0,126.0,108.0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12376,rs,porto-alegre,1700.0,600.0,0.0,89.0,3.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6388,rj,rio-de-janeiro,3000.0,1100.0,250.0,90.0,3.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9566,ba,salvador,1800.0,713.0,110.0,74.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
